260097528899452929	595739778	0	9	objective
260097528899452929	595739778	10	10	neutral
260097528899452929	595739778	11	16	objective
260097528899452929	595739778	17	17	negative
260097528899452929	595739778	18	18	objective
263791921753882624	83619901	0	13	objective
264194578381410304	805646850	0	0	objective
264194578381410304	805646850	1	3	negative
264194578381410304	805646850	4	16	objective
264194578381410304	805646850	17	20	negative
263816256640126976	473936453	0	22	objective
263722278712393728	917435460	0	16	objective
262936443171778560	55572169	0	8	objective
262936443171778560	55572169	9	10	positive
262936443171778560	55572169	11	11	objective
260486470828171265	44399968	0	17	objective
262968617233162240	757209662	0	8	objective
262968617233162240	757209662	9	13	positive
262968617233162240	757209662	14	14	objective
263790847424880641	420538325	0	2	objective
263790847424880641	420538325	3	3	positive
263790847424880641	420538325	4	14	objective
264091690632105984	241608245	0	10	objective
263759328782204928	563441482	0	15	objective
259546192722161664	564239094	0	7	objective
264249030572392448	56019726	0	14	objective
264249030572392448	56019726	15	16	neutral
264249030572392448	56019726	17	28	objective
264123482206519296	312108161	0	0	objective
264123482206519296	312108161	1	3	positive
264123482206519296	312108161	4	22	objective
264255668180090880	200367404	0	2	objective
264255668180090880	200367404	3	5	negative
264255668180090880	200367404	6	9	objective
264255668180090880	200367404	10	14	positive
264255668180090880	200367404	15	15	objective
264255668180090880	200367404	16	21	positive
264255668180090880	200367404	22	23	objective
263972796454027265	17975115	0	5	objective
263972796454027265	17975115	6	6	negative
263972796454027265	17975115	7	16	objective
245502562969739266	585669658	0	22	objective
264222689177264128	238082839	0	0	objective
264222689177264128	238082839	1	2	negative
264222689177264128	238082839	3	11	objective
264222689177264128	238082839	12	13	negative
264222689177264128	238082839	14	20	objective
264163852365729793	67719080	0	19	objective
264030775568109568	546146767	0	7	objective
264030775568109568	546146767	8	9	positive
264030775568109568	546146767	10	11	objective
251535900759175169	27934142	0	11	objective
251535900759175169	27934142	12	12	positive
251535900759175169	27934142	13	25	objective
264247453551833088	372313342	0	12	objective
264247453551833088	372313342	13	14	negative
264205556212957184	15992060	0	10	objective
264205556212957184	15992060	11	15	neutral
264205556212957184	15992060	16	18	objective
256250176937799680	492894524	0	0	objective
256250176937799680	492894524	1	3	neutral
256250176937799680	492894524	4	15	objective
256250176937799680	492894524	16	17	negative
256250176937799680	492894524	18	20	objective
264238968747487232	58147114	0	19	objective
264238968747487232	58147114	20	20	positive
264238968747487232	58147114	21	22	objective
264148090074849280	261217625	0	15	objective
264148090074849280	261217625	16	17	neutral
264148090074849280	261217625	18	22	objective
259176690578771968	14283914	0	0	negative
259176690578771968	14283914	1	2	objective
259176690578771968	14283914	3	3	negative
259176690578771968	14283914	4	16	objective
263138318550700032	99380608	0	2	objective
263138318550700032	99380608	3	5	positive
263138318550700032	99380608	6	17	objective
262664195248623616	39938577	0	21	objective
263950623299469312	282962709	0	13	objective
263950623299469312	282962709	14	16	positive
263950623299469312	282962709	17	20	objective
263950623299469312	282962709	21	23	positive
263950623299469312	282962709	24	27	objective
249651584823349249	31426673	0	18	objective
263153174498643968	201082337	0	5	positive
263153174498643968	201082337	6	7	objective
263153174498643968	201082337	8	9	positive
263153174498643968	201082337	10	13	objective
263153174498643968	201082337	14	15	positive
263153174498643968	201082337	16	28	objective
264224316193902592	195495464	0	0	positive
264224316193902592	195495464	1	8	objective
264224316193902592	195495464	9	12	positive
264224316193902592	195495464	13	16	objective
259147549263409155	451270022	0	2	objective
259147549263409155	451270022	3	5	negative
259147549263409155	451270022	6	21	objective
263642549640650752	37473785	0	21	objective
250754443665080322	254373775	0	7	objective
264225497007927296	31638022	0	3	objective
264225497007927296	31638022	4	4	positive
264225497007927296	31638022	5	16	objective
264225497007927296	31638022	17	17	positive
264225497007927296	31638022	18	20	objective
264185569322598400	103581767	0	1	objective
264185569322598400	103581767	2	2	positive
264185569322598400	103581767	3	10	objective
260242911575281664	172806519	0	22	objective
263181103639195650	219593011	0	11	objective
263181103639195650	219593011	12	12	positive
263181103639195650	219593011	13	25	objective
263821014046224385	805564027	0	20	objective
264053105384112128	71093694	0	17	objective
263642982236962816	23116112	0	0	objective
263642982236962816	23116112	1	1	negative
263642982236962816	23116112	2	5	objective
263642982236962816	23116112	6	6	negative
263642982236962816	23116112	7	10	objective
263642982236962816	23116112	11	11	negative
263642982236962816	23116112	12	17	objective
263642982236962816	23116112	18	20	negative
252153931885580288	232026825	0	1	objective
252153931885580288	232026825	2	3	positive
252153931885580288	232026825	4	13	objective
252153931885580288	232026825	14	15	positive
252153931885580288	232026825	16	17	objective
264027133624582144	517159190	0	2	objective
264027133624582144	517159190	3	3	negative
264027133624582144	517159190	4	15	objective
264027133624582144	517159190	16	21	negative
263567264568180736	21921308	0	21	objective
264238242461806592	333226074	0	1	objective
264238242461806592	333226074	2	3	negative
264238242461806592	333226074	4	11	objective
264238242461806592	333226074	12	13	negative
264238242461806592	333226074	14	14	objective
263683449771130881	212811579	0	1	objective
263683449771130881	212811579	2	2	positive
263683449771130881	212811579	3	9	objective
263683449771130881	212811579	10	11	positive
263683449771130881	212811579	12	14	objective
264066217084608513	424711087	0	1	objective
264066217084608513	424711087	2	5	negative
264066217084608513	424711087	6	18	objective
264066217084608513	424711087	19	19	positive
264066217084608513	424711087	20	20	objective
248992979929423872	538056135	0	20	objective
262872588588576769	359194025	0	1	positive
262872588588576769	359194025	2	11	objective
263456331023917056	73688894	0	21	objective
264230723035230208	118989025	0	19	objective
262938242230407171	579927031	0	10	objective
261750124743630848	237384978	0	13	objective
263964366225948672	562143672	0	0	positive
263964366225948672	562143672	1	16	objective
255777630329131008	379829244	0	1	objective
255777630329131008	379829244	2	2	positive
255777630329131008	379829244	3	21	objective
264172521635586048	765464576	0	21	objective
264172521635586048	765464576	22	23	negative
264172521635586048	765464576	24	24	objective
260213320819290114	415099284	0	7	objective
260213320819290114	415099284	8	8	positive
260213320819290114	415099284	9	20	objective
260213320819290114	415099284	21	22	positive
263944763470913536	355395464	0	24	objective
263944763470913536	355395464	25	25	positive
256143206696251392	375959159	0	9	objective
256143206696251392	375959159	10	12	negative
256143206696251392	375959159	13	13	objective
264054136788635648	787791072	0	17	objective
263439915025567744	66899098	0	21	objective
263439915025567744	66899098	22	23	negative
263439915025567744	66899098	24	27	objective
264251417232027649	104409587	0	22	objective
262784216729796608	302369855	0	2	positive
262784216729796608	302369855	3	16	objective
262784216729796608	302369855	17	22	positive
264067051595915266	156661657	0	12	objective
264067051595915266	156661657	13	13	positive
264067051595915266	156661657	14	20	objective
251831469306175488	397589157	0	26	objective
262952406172700672	30441970	0	18	objective
262952406172700672	30441970	19	19	negative
262952406172700672	30441970	20	23	objective
256470013043675137	153847605	0	12	objective
256470013043675137	153847605	13	15	negative
256470013043675137	153847605	16	18	objective
256470013043675137	153847605	19	21	negative
256470013043675137	153847605	22	25	objective
264244384357285888	851406452	0	16	objective
264121585538060288	18214229	0	9	objective
264260669908594688	905192335	0	22	objective
264171267635163136	212994199	0	20	objective
264020716435935232	505288727	0	16	objective
253740684677378048	29658469	0	17	objective
253740684677378048	29658469	18	19	negative
253740684677378048	29658469	20	22	objective
263641145890963457	27294240	0	8	objective
263641145890963457	27294240	9	13	positive
264126077675393024	308903647	0	15	objective
264249042928803840	119219361	0	6	objective
264249042928803840	119219361	7	11	negative
264249042928803840	119219361	12	13	objective
238128790902026240	580646464	0	23	objective
258991428267544577	109000595	0	11	objective
258432578879635456	630788531	0	20	objective
264190645273493505	25761279	0	2	objective
264190645273493505	25761279	3	5	positive
264190645273493505	25761279	6	12	objective
263115958795792385	64433236	0	15	objective
261323192596037632	33527531	0	1	objective
261323192596037632	33527531	2	3	negative
261323192596037632	33527531	4	17	objective
261323192596037632	33527531	18	22	negative
263276487526993920	15478723	0	0	objective
263276487526993920	15478723	1	3	positive
263276487526993920	15478723	4	12	objective
263832372020121601	120332676	0	10	objective
263832372020121601	120332676	11	11	positive
263832372020121601	120332676	12	13	objective
264237713539084288	56519468	0	15	objective
264237713539084288	56519468	16	16	positive
264237713539084288	56519468	17	21	objective
264255664912752640	53332391	0	17	objective
264252283892670464	260721639	0	4	objective
264252283892670464	260721639	5	7	positive
264252283892670464	260721639	8	11	objective
253377445430968320	121630294	0	13	objective
253377445430968320	121630294	14	22	negative
253377445430968320	121630294	23	23	objective
256075828117508096	40859723	0	14	objective
262080915516313601	564208582	0	5	objective
262080915516313601	564208582	6	9	positive
262080915516313601	564208582	10	10	objective
261392854620991488	520571793	0	10	objective
264247420345540608	103658738	0	16	objective
262407702209232897	9422872	0	16	objective
264229905464692736	321457017	0	10	objective
261177055205531648	454794483	0	23	objective
264078489886552064	50767705	0	1	objective
264078489886552064	50767705	2	3	negative
264078489886552064	50767705	4	15	objective
264078489886552064	50767705	16	17	negative
264078489886552064	50767705	18	23	objective
255916912826003457	226767148	0	3	objective
255916912826003457	226767148	4	4	positive
255916912826003457	226767148	5	20	objective
263952346617376768	57329671	0	10	objective
263952346617376768	57329671	11	12	negative
264241026498179072	561738042	0	0	objective
264241026498179072	561738042	1	1	positive
264241026498179072	561738042	2	20	objective
264241026498179072	561738042	21	22	positive
264054947392413698	107143841	0	15	objective
264054947392413698	107143841	16	17	neutral
264054947392413698	107143841	18	19	objective
263743733424603136	289353817	0	21	objective
264172932618657792	234122385	0	0	positive
264172932618657792	234122385	1	2	objective
264172932618657792	234122385	3	4	positive
264172932618657792	234122385	5	19	objective
264172932618657792	234122385	20	20	positive
253142492080373760	296919995	0	5	objective
253142492080373760	296919995	6	8	negative
253142492080373760	296919995	9	10	objective
253142492080373760	296919995	11	14	negative
