264238274963451904	111112	18	18	unknwn
218775148495515649	111114	4	4	unknwn
258965201766998017	111116	17	17	unknwn
262926411352903682	111118	13	13	unknwn
262926411352903682	111119	16	16	unknwn
171874368908050432	111122	0	0	unknwn
256010056942903296	111124	2	2	unknwn
256010056942903296	111125	9	10	unknwn
256010056942903296	111126	12	12	unknwn
261776619146985472	111129	15	15	unknwn
261776619146985472	111130	17	17	unknwn
264143999374356481	111132	14	15	unknwn
264088575476391936	111135	18	18	unknwn
264033815066984448	111137	8	9	unknwn
264030422244147200	111139	9	9	unknwn
263720820428394496	111141	4	4	unknwn
258639996037259264	111144	0	0	unknwn
258639996037259264	111145	16	16	unknwn
250981027969896448	111147	15	18	unknwn
195554987919679488	111149	3	3	unknwn
264225147542716416	111151	7	10	unknwn
260536025800142848	111153	0	0	unknwn
192349690921103360	111155	6	6	unknwn
192349690921103360	111156	9	9	unknwn
192349690921103360	111157	15	16	unknwn
263473556753620993	111159	1	1	unknwn
263473556753620993	111160	15	16	unknwn
263182075434254336	111162	4	4	unknwn
256514267149385729	111165	4	4	unknwn
256514267149385729	111166	6	9	unknwn
263733718085140481	111168	16	17	unknwn
241403423130525699	111170	0	6	unknwn
263690432473624578	111172	21	21	unknwn
260072342905049088	111174	14	15	unknwn
259780914509389824	111176	4	4	unknwn
264208681338560513	111178	13	13	unknwn
263858456455421954	111180	4	6	unknwn
177924741301149696	111183	5	6	unknwn
177924741301149696	111184	11	12	unknwn
264163993814450177	111187	4	4	unknwn
264163993814450177	111188	6	6	unknwn
264163993814450177	111189	16	17	unknwn
246289024552148992	111194	2	2	unknwn
246289024552148992	111195	12	12	unknwn
247476146642485249	111197	11	11	unknwn
247476146642485249	111198	21	21	unknwn
247476146642485249	111199	26	26	unknwn
259632575511941120	111201	7	7	unknwn
261351584410247168	111203	4	5	unknwn
254613174219857920	111205	2	2	unknwn
254613174219857920	111206	22	22	unknwn
264217623716306944	111209	4	4	unknwn
264217623716306944	111210	7	7	unknwn
259492614355693568	111212	27	29	unknwn
250422016203702273	111217	15	17	unknwn
254429009956442112	111219	0	0	unknwn
199458824422309889	111222	4	4	unknwn
263606229534912512	111224	23	23	unknwn
236923898527100929	111226	6	7	unknwn
260938512579309568	111229	20	21	unknwn
242693222088994816	111231	7	7	unknwn
264061951431294977	111233	12	12	unknwn
263755553505951744	111235	10	12	unknwn
206234768495493121	111237	5	6	unknwn
233676168828698624	111240	0	1	unknwn
264167170261516288	111242	5	5	unknwn
260806244938440704	111244	15	15	unknwn
260806302903721984	111249	14	14	unknwn
263737807867088896	111252	2	2	unknwn
261166794998427649	111254	13	13	unknwn
261166794998427649	111255	26	26	unknwn
263432435772051456	111257	1	1	unknwn
263432435772051456	111258	7	7	unknwn
249844367097995265	111261	7	9	unknwn
249900139236446208	111264	15	15	unknwn
263828483086626816	111266	2	2	unknwn
263828483086626816	111267	18	19	unknwn
254427164844367872	111270	1	2	unknwn
254427164844367872	111271	4	4	unknwn
181145721716736000	111273	3	5	unknwn
181145721716736000	111274	9	9	unknwn
257721212527071233	111277	12	12	unknwn
257721212527071233	111278	19	20	unknwn
255780352755376128	111280	8	8	unknwn
262781258206171136	111282	6	6	unknwn
262781258206171136	111283	14	14	unknwn
263797952651350019	111285	2	2	unknwn
263797952651350019	111286	10	14	unknwn
263797952651350019	111287	19	19	unknwn
242792442573766657	111289	24	25	unknwn
241098015845273601	111292	0	2	unknwn
257776970018992128	111294	26	26	unknwn
264001674694246400	111296	3	3	unknwn
264001674694246400	111297	10	10	unknwn
199739480750555136	111300	21	21	unknwn
254686292045086721	111302	13	13	unknwn
242897531275706368	111304	10	10	unknwn
233490936322215936	111306	0	0	unknwn
233490936322215936	111307	9	9	unknwn
253157284925038592	111309	0	1	unknwn
253157284925038592	111310	19	19	unknwn
257549213087432704	111312	12	12	unknwn
257549213087432704	111313	28	28	unknwn
263913414525583361	111316	1	1	unknwn
263913414525583361	111317	4	4	unknwn
263913414525583361	111318	13	13	unknwn
