264238274963451904	111111	unknwn
218775148495515649	111113	unknwn
258965201766998017	111115	unknwn
262926411352903682	111117	unknwn
254948834910818305	111120	unknwn
171874368908050432	111121	unknwn
256010056942903296	111123	unknwn
253809989599232000	111127	unknwn
261776619146985472	111128	unknwn
264143999374356481	111131	unknwn
223052929131757571	111133	unknwn
264088575476391936	111134	unknwn
264033815066984448	111136	unknwn
264030422244147200	111138	unknwn
263720820428394496	111140	unknwn
258639996037259264	111143	unknwn
250981027969896448	111146	unknwn
195554987919679488	111148	unknwn
264225147542716416	111150	unknwn
260536025800142848	111152	unknwn
192349690921103360	111154	unknwn
263473556753620993	111158	unknwn
263182075434254336	111161	unknwn
262434763493748736	111163	unknwn
256514267149385729	111164	unknwn
263733718085140481	111167	unknwn
241403423130525699	111169	unknwn
263690432473624578	111171	unknwn
260072342905049088	111173	unknwn
259780914509389824	111175	unknwn
264208681338560513	111177	unknwn
263858456455421954	111179	unknwn
202969121271459840	111181	unknwn
177924741301149696	111182	unknwn
263307152398090240	111185	unknwn
264163993814450177	111186	unknwn
263509025059127296	111190	unknwn
242710540542164992	111191	unknwn
262850595428380672	111192	unknwn
246289024552148992	111193	unknwn
247476146642485249	111196	unknwn
259632575511941120	111200	unknwn
261351584410247168	111202	unknwn
254613174219857920	111204	unknwn
243074408409882624	111207	unknwn
264217623716306944	111208	unknwn
259492614355693568	111211	unknwn
263485976356220928	111213	unknwn
264048609081839616	111214	unknwn
245953055655329793	111215	unknwn
250422016203702273	111216	unknwn
254429009956442112	111218	unknwn
258973983444201473	111220	unknwn
199458824422309889	111221	unknwn
263606229534912512	111223	unknwn
248596588128256000	111227	unknwn
260938512579309568	111228	unknwn
242693222088994816	111230	unknwn
264061951431294977	111232	unknwn
263755553505951744	111234	unknwn
206234768495493121	111236	unknwn
263106118883086339	111238	unknwn
233676168828698624	111239	unknwn
264167170261516288	111241	unknwn
260806244938440704	111243	unknwn
257409607423647744	111245	unknwn
197048860416290818	111246	unknwn
259278100196638720	111247	unknwn
260806302903721984	111248	unknwn
248965691384942593	111250	unknwn
263737807867088896	111251	unknwn
261166794998427649	111253	unknwn
263432435772051456	111256	unknwn
259373916156481536	111259	unknwn
249844367097995265	111260	unknwn
260941359580598273	111262	unknwn
249900139236446208	111263	unknwn
263828483086626816	111265	unknwn
263266713754279936	111268	unknwn
254427164844367872	111269	unknwn
181145721716736000	111272	unknwn
244853909334663170	111275	unknwn
257721212527071233	111276	unknwn
255780352755376128	111279	unknwn
262781258206171136	111281	unknwn
263797952651350019	111284	unknwn
242792442573766657	111288	unknwn
241208302044860416	111290	unknwn
241098015845273601	111291	unknwn
257776970018992128	111293	unknwn
264001674694246400	111295	unknwn
243639632535896064	111298	unknwn
199739480750555136	111299	unknwn
254686292045086721	111301	unknwn
242897531275706368	111303	unknwn
233490936322215936	111305	unknwn
253157284925038592	111308	unknwn
257549213087432704	111311	unknwn
178180524848844800	111314	unknwn
263913414525583361	111315	unknwn
258043746262851584	111321	unknwn
263527684984958977	111322	unknwn
263138815051444224	111323	unknwn
261693345519263744	111325	unknwn
242957726781698048	111326	unknwn
262901069527543808	111330	unknwn
262289694736392192	111332	unknwn
237439402882772993	111334	unknwn
249101960328921088	111336	unknwn
193846470473039872	111337	unknwn
264136021917188096	111339	unknwn
263851061746479104	111341	unknwn
230361473849884672	111342	unknwn
174003654238547968	111345	unknwn
258964839559475200	111347	unknwn
259122713858301952	111348	unknwn
189276966338297858	111351	unknwn
250887102923939840	111353	unknwn
244107469427720194	111355	unknwn
263995618421268480	111357	unknwn
263335900258394112	111361	unknwn
264042649537880064	111366	unknwn
232299010902339584	111368	unknwn
245564705492582400	111371	unknwn
262476631111778304	111373	unknwn
263306537064357890	111376	unknwn
249211780314836993	111377	unknwn
252830246779383810	111378	unknwn
217408254978961410	111380	unknwn
261265759114768385	111382	unknwn
263019968805892096	111384	unknwn
207909520071073792	111386	unknwn
193607051891589120	111388	unknwn
264017969498169346	111391	unknwn
263310080823418881	111392	unknwn
225470168380342272	111396	unknwn
212621727006601218	111398	unknwn
246102730400227328	111404	unknwn
193521822405365761	111406	unknwn
242389647173500930	111408	unknwn
169609494815457283	111410	unknwn
247712189635497985	111412	unknwn
263984767731630080	111416	unknwn
263876102865440768	111417	unknwn
262264773650022401	111421	unknwn
258635165528641536	111425	unknwn
264094468754518018	111426	unknwn
262857486720172032	111429	unknwn
188790674433376256	111430	unknwn
218535418738655233	111433	unknwn
252057183657803776	111435	unknwn
262204155827990530	111437	unknwn
264196470830399488	111439	unknwn
235712138583363584	111440	unknwn
259129265570869248	111445	unknwn
246398692679114752	111448	unknwn
263310009566392320	111450	unknwn
222970687118258176	111453	unknwn
240831218864771072	111454	unknwn
235172134593384448	111455	unknwn
264213386592669696	111456	unknwn
264169764979609600	111457	unknwn
240326771948548096	111460	unknwn
245927681672224768	111461	unknwn
264236295172272128	111462	unknwn
261969426889457664	111464	unknwn
263367450744201216	111466	unknwn
263307551360303105	111468	unknwn
248723502784475136	111469	unknwn
225234645099347968	111470	unknwn
264217924728930304	111471	unknwn
263503249758375936	111473	unknwn
207447080585789440	111475	unknwn
252576881981943808	111477	unknwn
263817104761946112	111479	unknwn
261639278772232192	111483	unknwn
261994984952188928	111484	unknwn
264086250925998081	111485	unknwn
252625719430098944	111487	unknwn
245621999517437953	111488	unknwn
257589573465550848	111489	unknwn
215329129938173953	111490	unknwn
218087200003338241	111493	unknwn
194521795464933377	111495	unknwn
258814894361702400	111496	unknwn
174789394203549697	111498	unknwn
174370947405586434	111499	unknwn
264036919011319808	111503	unknwn
259095865652817920	111505	unknwn
263506599451168768	111507	unknwn
264174123234783232	111509	unknwn
260976746462072832	111511	unknwn
260798039936077825	111513	unknwn
165009461449207809	111515	unknwn
263509017639415808	111519	unknwn
259265454743363584	111525	unknwn
255525306159468544	111527	unknwn
259838363887099905	111530	unknwn
263682806264258560	111532	unknwn
260965829510840320	111535	unknwn
260552019792756737	111539	unknwn
249064529374371840	111542	unknwn
255251156878643201	111545	unknwn
261454444019974145	111547	unknwn
256726415284768768	111548	unknwn
262070783411638272	111550	unknwn
254470463756062720	111551	unknwn
258526698956529664	111554	unknwn
225033272181276672	111555	unknwn
258591480162168832	111558	unknwn
259742833810997248	111560	unknwn
239306698903396352	111563	unknwn
235112576101515265	111564	unknwn
262836186203172864	111565	unknwn
247736704281223168	111566	unknwn
264132415843356672	111568	unknwn
