264015687314448384	389008717	positive	I cannot wait until November 12th not only is it my one year wedding anniversary but teen mom 2 comes back on #score
264248790196830208	27377495	positive	@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey
258471583373463552	80414873	positive	Watched the 1st episode of Being Human. @Bains_Prince, I'm hooked. Thought you'd like to know.
261459990370451456	619189348	neutral	Not Available
264129937471045632	130670862	neutral	Huge game for #Hokies tonight. ACC championship game on the line-- difference between potential BCS bowl game and 4th tier bowl game.
263370330532368384	263485819	neutral	[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://t.co/aEQP2kir #LSU
255389800616566784	379829244	positive	@GatorBoyBitchhh  Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB.
263964673941073920	218675336	positive	@SouterPR_Newc Yep! Thank you! You'll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very  soon #4N
264111305059864576	716615436	positive	Not Available
264015423358500865	435005249	neutral	@kennyfulham @seb22 excuse me? I done Sunderland on a Tuesday night. Hull Everton midweek before. If i can get the wed off work I'll go. !!
263396083626033152	414619422	neutral	Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://t.co/eOfLDO1k
264179525401849856	549385188	neutral	13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB
264145309234495488	185190159	positive	United win RVP anytime ... I can see the papers back page already for Sunday #banker
264038052312264704	320501827	positive	If I can not have Thursday classes for the rest of my time at UVA, I will be one happy girl
264243148719542272	286978450	positive	OMG Saturday at 8, p.s. I love you premieres on abc family.
258006737200754690	23988681	positive	Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13.  http://t.co/rwtzIxmF
263822461760569345	389825136	neutral	Not Available
