264015687314448384	389008717	positive
264248790196830208	27377495	positive
258471583373463552	80414873	positive
261459990370451456	619189348	neutral
264129937471045632	130670862	neutral
263370330532368384	263485819	neutral
255389800616566784	379829244	positive
263964673941073920	218675336	positive
264111305059864576	716615436	positive
264015423358500865	435005249	neutral
263396083626033152	414619422	neutral
264179525401849856	549385188	neutral
264145309234495488	185190159	positive
264038052312264704	320501827	positive
264243148719542272	286978450	positive
258006737200754690	23988681	positive
263822461760569345	389825136	neutral
264241048379879424	834501660	positive
263984692313849856	100379428	negative
251223065986490368	83225922	neutral
261804106811850752	873800426	neutral
264162995209379841	153685799	positive
258719604518576128	14532006	neutral
264206289603805184	422872826	neutral
259363845506752513	386000905	positive
263299561131499520	431112640	positive
258989822138515458	27754737	negative
263879491015819264	757771442	neutral
264251135353815040	840245796	positive
263707536555925504	37524634	neutral
263726091951296512	23180108	positive
264155530380058625	67601805	neutral
264114230091984896	218099054	positive
264150236245671936	32405433	negative
263813731765600256	260548094	neutral
262261338322137088	605663973	positive
255068214793482241	839780646	neutral
263764389927215104	101885252	neutral
263047973955596288	147609274	negative
263402291586007041	230989748	positive
257988222418817024	173939580	positive
264169313227927552	19361679	neutral
264234362621542400	419298017	negative
263399402205478912	109155509	negative
264073037459099648	376981608	positive
261688869299294209	265667183	negative
263858573652676608	304453994	positive
260815125676707840	26162063	neutral
261951932703334400	601486410	negative
264209614772514816	409689806	neutral
261464696476012544	509439281	neutral
263689203735465985	32428821	negative
264224166708903936	103727321	neutral
249719211402878976	320512255	positive
261609155574521856	61889866	negative
264186554820481024	83962380	positive
263700301423460352	230956223	neutral
258177190892539905	366309847	positive
264247433586950144	95316744	positive
263595598962372608	706679082	neutral
260628215763177472	54037230	positive
257483218624847873	396845788	positive
264154074948194306	185627618	negative
264229954047320064	255909679	negative
264152426809008129	26824615	positive
264133102597701632	143944917	positive
264234392061370368	378241244	positive
264095618132221952	237811793	positive
259452398026764289	142133813	neutral
264121026772865025	60464946	neutral
257965837602934788	346347484	positive
264144268686409728	877442455	positive
