10346	111114	21	21	negative	xy:Today no need lah. Initially plan meet her tomw\u002c then now got william bday then i got 2 work also... also duno how
11211	111116	10	10	negative	Yea I have spoken to him liao. Indeed he is upset over dat..
11350	111118	0	0	positive	Haha... I want to see. E macdonalds here cheaper. Yum yum.
11350	111119	8	8	positive	Haha... I want to see. E macdonalds here cheaper. Yum yum.
10539	111111	15	15	positive	I\u2019m going down now liao\u002c with my fren... Erm... got 64mb one? 94 is the cheapest around liao is it? y not i later go around find some more?
10544	111113	1	1	positive	Ya\u002c ok for me... Erm can let me know the details like the level\u002c timing for tuition\u002c per wk how many times\u002c pay wise n location? btw\u002c the student is ur?
11463	111115	10	12	negative	He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
11463	111116	18	18	negative	He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
11463	111117	33	33	positive	He told u i\u2019m considering liao mah. I duno\u002c i not v interested in e show n i dont wan go out on both weekend. Sunday we meeting 4 lunch w e rest right.Ok we meet 5 orchard shop shop eat dinner. Most prob i b at John Little at 4.30.
11062	111119	3	3	positive	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
11062	111120	28	28	positive	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
11062	111121	31	33	positive	Will you be free on sunday night? I just met sebastian. We suggest a small class gathering at the studio. Play cards...gamble a bit.... Chit chat.... Blah Blah... Hope you guys can make it.
11056	111124	5	5	positive	hey jules\u002c will u be free for soccer on sunday?  bishan braddel
12029	111126	1	1	negative	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
12029	111127	8	9	neutral	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
11701	111129	6	6	negative	Hmmm\u002c my fren told me... I dunno wat\u2019s e plan... Wat time is ur tuition...
11534	111133	3	3	negative	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
11534	111134	19	20	negative	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
11534	111135	29	30	positive	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
10577	111137	4	4	positive	After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?
10577	111138	9	9	negative	After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?
10577	111139	11	11	negative	After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?
10577	111140	16	16	negative	After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?
11540	111142	4	5	positive	Then u get ur most intimate photo w him then put my face on urs then send 2 me... :D
11860	111144	6	6	positive	I tot it\u2019s my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...
11860	111145	8	8	negative	I tot it\u2019s my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...
11133	111150	1	1	neutral	I\u2019ve just got back. So sorry I forgot my promise to u. What about talking tomorrow?
11133	111151	4	5	negative	I\u2019ve just got back. So sorry I forgot my promise to u. What about talking tomorrow?
10039	111153	0	0	positive	Fine w me.But fri we go\u002c they say is a long queue thats why we didnt go... U need e flash book? If u wan\u002c remind me tonight then i bring tomw
10039	111154	15	15	negative	Fine w me.But fri we go\u002c they say is a long queue thats why we didnt go... U need e flash book? If u wan\u002c remind me tonight then i bring tomw
11276	111156	0	0	positive	Glad to hear you are coping fine in uni... So\u002c wat interview did you go to? How did it go?
10527	111158	11	11	negative	Erm...... the fuji one is xD one if i din remember wrongly... you got any lobang?
10816	111162	3	5	positive	Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\""\u002c)
11457	111164	1	1	negative	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
11457	111165	10	10	negative	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
11457	111166	31	31	negative	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
10903	111170	0	0	negative	Sorry I think tonight cannot\u002c and I not feeling well after my rest.
10903	111171	4	4	negative	Sorry I think tonight cannot\u002c and I not feeling well after my rest.
10903	111172	7	9	negative	Sorry I think tonight cannot\u002c and I not feeling well after my rest.
11264	111175	2	3	negative	Hey... Xuhui cant make it today... So how? Shall we change day or continue
10530	111177	16	17	positive	Wat u mean by raining cats n dogs? i gotten my results yesterday liao... i did quite well this time.. but still not enough for pass with merit yet...
10530	111178	21	23	negative	Wat u mean by raining cats n dogs? i gotten my results yesterday liao... i did quite well this time.. but still not enough for pass with merit yet...
10372	111182	0	0	positive	haha.. try some more
11479	111184	9	9	neutral	Me n ron meeting 2 go buy something. U wan join us?
10418	111186	0	2	negative	Not bad\u002cbeen slacking and doing lotsa sleeping...hee..how bout you? Oh anyway\u002c wanna go blading together some day girl?
11767	111188	11	12	positive	Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots\u002c so horrible...
11767	111189	24	25	negative	Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots\u002c so horrible...
11767	111190	27	28	negative	Ya... Eng exam on e 14 lor... But eng dun really have to prepare lor... I wan to get earlier date but so fast no more slots\u002c so horrible...
11891	111192	1	1	neutral	I wanted to ask Ã¼ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
11521	111195	1	1	positive	Oh ok. Got check e price? Wat its like?
12103	111198	3	3	negative	Huh but i cant go 2 ur house empty handed right?
11644	111100	5	6	negative	Ya... She wans... But now so late dunno still can arrange 4 tmr anot...
11644	111101	8	9	neutral	Ya... She wans... But now so late dunno still can arrange 4 tmr anot...
11280	111103	18	19	negative	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec
11280	111104	25	25	positive	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec
11280	111105	27	28	negative	Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec
11164	111109	4	4	positive	I have received it. thanks!
10552	111111	10	10	negative	I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?
10552	111112	27	27	positive	I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?
10143	111114	6	6	negative	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
10143	111115	12	13	negative	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
10143	111116	15	15	negative	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
10143	111117	19	19	positive	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
11885	111119	3	4	negative	Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
10070	111121	1	1	positive	xuan can help me buy eggs and orange juice?
10320	111125	2	2	positive	well... sounds fine... i have not watch a movie for some time now... time to catch a break
10320	111126	5	5	negative	well... sounds fine... i have not watch a movie for some time now... time to catch a break
10592	111128	6	7	negative	e blender nd c hw much.. nt sure too.. tts weird\u002c ill c wat i can do
10592	111129	10	10	negative	e blender nd c hw much.. nt sure too.. tts weird\u002c ill c wat i can do
10659	111131	0	0	positive	thanx for the discs... very happy!
10659	111132	4	5	positive	thanx for the discs... very happy!
11152	111136	5	6	negative	but some of our friends are not uni students so they\u2019ll have to pay
10779	111138	5	6	positive	yeah i think it\u2019s a good idea. so i see ya tml
11134	111140	13	14	negative	I kept on trying to use the card.. that\u2019s why it took me so long to reply. Jie jie
11853	111143	1	1	positive	Wah lucky man... Then can save money... Hee...
