218775148495515649	111113	positive	Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not
258965201766998017	111115	neutral	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6
262926411352903682	111117	negative	Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt
254948834910818305	111120	neutral	Tomorrow come and hear @DavidWillettsMP&amp;@MASieghart debate "Navigating the new Higher Education market" 5.30pm, Jurys Inn #CPC12
171874368908050432	111121	neutral	Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
256010056942903296	111123	positive	Show your LOVE for your local field &amp; it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
261776619146985472	111128	positive	@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
264143999374356481	111131	positive	@Heavensbasement The Crown, Filthy McNastys, Katy Dalys or the Duke if York in Belfast! Can't wait to catch you guys tomorrow night!
223052929131757571	111133	neutral	Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... http://t.co/tw0Jeh9g
264088575476391936	111134	positive	My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
264033815066984448	111136	negative	"@bbcburnsy: Loads from SB; talks with Chester continue; no deals 4 out of contract players 'til Jan; Dev t Roth ,Coops to Chest'ld #hcafc"
263720820428394496	111140	negative	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
258639996037259264	111143	positive	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
250981027969896448	111146	negative	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
195554987919679488	111148	positive	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
260536025800142848	111152	positive	Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. http://t.co/tyJn4RES  &lt;&lt; send your questions in! #DellWebcast
263473556753620993	111158	positive	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&amp;educational!!! :) @XiEtaDST
263182075434254336	111161	positive	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u &amp; where have u been again?
262434763493748736	111163	neutral	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X
256514267149385729	111164	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
263733718085140481	111167	positive	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
241403423130525699	111169	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
263690432473624578	111171	positive	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren &amp; Carl Cox! ...how does it get better?!
260072342905049088	111173	positive	@Trirob249 just bought tickets to see george groves and ricky burns fight in december, can't wait!!!
259780914509389824	111175	negative	@JeremyOnMarz just be tryna hate on ma' 2nd babydaddy Kirko Bangz.
264208681338560513	111177	positive	looks like im going to the UGA vs. Ole Miss game on Saturday, #HottyToddy
263858456455421954	111179	positive	@killa_1983 - If you ain't doing nothing Saturday: slide through Aja, they got me hosting it.
177924741301149696	111182	negative	For International Women's day, let's not forget trans*women and those who don't follow the gender binary!
263307152398090240	111185	positive	@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out.
263509025059127296	111190	neutral	also, just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon
242710540542164992	111191	neutral	Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live
262850595428380672	111192	neutral	Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ... http://t.co/CaOM8yxr
246289024552148992	111193	negative	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali
247476146642485249	111196	positive	The John Hancock building is lit up green, must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin &lt;3
261351584410247168	111202	positive	@benmaller can it get much better than three TV's saturday night with WS G3, UM @ NEB and ND @ OU all going at the same time?
243074408409882624	111207	neutral	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi
259492614355693568	111211	negative	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
263485976356220928	111213	neutral	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education
