264238274963451904	111112	18	18	positive
218775148495515649	111114	4	4	positive
258965201766998017	111116	17	17	negative
262926411352903682	111118	13	13	negative
262926411352903682	111119	16	16	negative
171874368908050432	111122	0	0	negative
256010056942903296	111124	2	2	positive
256010056942903296	111125	9	10	positive
256010056942903296	111126	12	12	positive
261776619146985472	111129	15	15	positive
261776619146985472	111130	17	17	negative
264143999374356481	111132	14	15	positive
264088575476391936	111135	18	18	positive
264033815066984448	111137	8	9	negative
264030422244147200	111139	9	9	positive
263720820428394496	111141	4	4	negative
258639996037259264	111144	0	0	positive
258639996037259264	111145	16	16	positive
250981027969896448	111147	15	18	negative
195554987919679488	111149	3	3	positive
264225147542716416	111151	7	10	negative
260536025800142848	111153	0	0	positive
192349690921103360	111155	6	6	positive
192349690921103360	111156	9	9	positive
192349690921103360	111157	15	16	positive
263473556753620993	111159	1	1	positive
263473556753620993	111160	15	16	positive
263182075434254336	111162	4	4	positive
256514267149385729	111165	4	4	positive
256514267149385729	111166	6	9	positive
263733718085140481	111168	16	17	positive
241403423130525699	111170	0	6	neutral
263690432473624578	111172	21	21	positive
260072342905049088	111174	14	15	positive
259780914509389824	111176	4	4	negative
264208681338560513	111178	13	13	positive
263858456455421954	111180	4	6	negative
177924741301149696	111183	5	6	negative
177924741301149696	111184	11	12	negative
264163993814450177	111187	4	4	negative
264163993814450177	111188	6	6	negative
264163993814450177	111189	16	17	positive
246289024552148992	111194	2	2	negative
246289024552148992	111195	12	12	negative
247476146642485249	111197	11	11	positive
247476146642485249	111198	21	21	positive
247476146642485249	111199	26	26	positive
259632575511941120	111201	7	7	negative
261351584410247168	111203	4	5	positive
254613174219857920	111205	2	2	negative
254613174219857920	111206	22	22	negative
264217623716306944	111209	4	4	negative
264217623716306944	111210	7	7	negative
259492614355693568	111212	27	29	negative
250422016203702273	111217	15	17	negative
254429009956442112	111219	0	0	negative
199458824422309889	111222	4	4	negative
263606229534912512	111224	23	23	positive
236923898527100929	111226	6	7	positive
260938512579309568	111229	20	21	positive
242693222088994816	111231	7	7	positive
264061951431294977	111233	12	12	negative
263755553505951744	111235	10	12	positive
206234768495493121	111237	5	6	positive
