260097528899452929	595739778	10	10	unknwn
260097528899452929	595739778	17	17	unknwn
264194578381410304	805646850	1	3	unknwn
264194578381410304	805646850	17	20	unknwn
262936443171778560	55572169	9	10	unknwn
262968617233162240	757209662	9	13	unknwn
263790847424880641	420538325	3	3	unknwn
264249030572392448	56019726	15	16	unknwn
264123482206519296	312108161	1	3	unknwn
264255668180090880	200367404	3	5	unknwn
264255668180090880	200367404	10	14	unknwn
264255668180090880	200367404	16	21	unknwn
263972796454027265	17975115	6	6	unknwn
264222689177264128	238082839	1	2	unknwn
264222689177264128	238082839	12	13	unknwn
264030775568109568	546146767	8	9	unknwn
251535900759175169	27934142	12	12	unknwn
264247453551833088	372313342	13	14	unknwn
264205556212957184	15992060	11	15	unknwn
256250176937799680	492894524	1	3	unknwn
256250176937799680	492894524	16	17	unknwn
264238968747487232	58147114	20	20	unknwn
264148090074849280	261217625	16	17	unknwn
259176690578771968	14283914	0	0	unknwn
259176690578771968	14283914	3	3	unknwn
263138318550700032	99380608	3	5	unknwn
263950623299469312	282962709	14	16	unknwn
263950623299469312	282962709	21	23	unknwn
263153174498643968	201082337	0	5	unknwn
263153174498643968	201082337	8	9	unknwn
263153174498643968	201082337	14	15	unknwn
264224316193902592	195495464	0	0	unknwn
264224316193902592	195495464	9	12	unknwn
259147549263409155	451270022	3	5	unknwn
264225497007927296	31638022	4	4	unknwn
264225497007927296	31638022	17	17	unknwn
264185569322598400	103581767	2	2	unknwn
263181103639195650	219593011	12	12	unknwn
263642982236962816	23116112	1	1	unknwn
263642982236962816	23116112	6	6	unknwn
263642982236962816	23116112	11	11	unknwn
263642982236962816	23116112	18	20	unknwn
252153931885580288	232026825	2	3	unknwn
252153931885580288	232026825	14	15	unknwn
264027133624582144	517159190	3	3	unknwn
264027133624582144	517159190	16	21	unknwn
264238242461806592	333226074	2	3	unknwn
264238242461806592	333226074	12	13	unknwn
263683449771130881	212811579	2	2	unknwn
263683449771130881	212811579	10	11	unknwn
264066217084608513	424711087	2	5	unknwn
264066217084608513	424711087	19	19	unknwn
262872588588576769	359194025	0	1	unknwn
263964366225948672	562143672	0	0	unknwn
255777630329131008	379829244	2	2	unknwn
264172521635586048	765464576	22	23	unknwn
260213320819290114	415099284	8	8	unknwn
260213320819290114	415099284	21	22	unknwn
263944763470913536	355395464	25	25	unknwn
256143206696251392	375959159	10	12	unknwn
263439915025567744	66899098	22	23	unknwn
262784216729796608	302369855	0	2	unknwn
262784216729796608	302369855	17	22	unknwn
264067051595915266	156661657	13	13	unknwn
262952406172700672	30441970	19	19	unknwn
256470013043675137	153847605	13	15	unknwn
256470013043675137	153847605	19	21	unknwn
253740684677378048	29658469	18	19	unknwn
263641145890963457	27294240	9	13	unknwn
264249042928803840	119219361	7	11	unknwn
264190645273493505	25761279	3	5	unknwn
261323192596037632	33527531	2	3	unknwn
261323192596037632	33527531	18	22	unknwn
263276487526993920	15478723	1	3	unknwn
263832372020121601	120332676	11	11	unknwn
264237713539084288	56519468	16	16	unknwn
264252283892670464	260721639	5	7	unknwn
253377445430968320	121630294	14	22	unknwn
262080915516313601	564208582	6	9	unknwn
264078489886552064	50767705	2	3	unknwn
264078489886552064	50767705	16	17	unknwn
255916912826003457	226767148	4	4	unknwn
263952346617376768	57329671	11	12	unknwn
264241026498179072	561738042	1	1	unknwn
264241026498179072	561738042	21	22	unknwn
264054947392413698	107143841	16	17	unknwn
264172932618657792	234122385	0	0	unknwn
264172932618657792	234122385	3	4	unknwn
264172932618657792	234122385	20	20	unknwn
253142492080373760	296919995	6	8	unknwn
253142492080373760	296919995	11	14	unknwn
264222056902701057	368937031	1	1	unknwn
264242920398413824	58632325	6	7	unknwn
264242920398413824	58632325	24	28	unknwn
264096017467711488	840772320	16	18	unknwn
263821109948997632	233301126	5	5	unknwn
263821109948997632	233301126	13	15	unknwn
264127072497176576	913668780	2	2	unknwn
264127072497176576	913668780	5	5	unknwn
264127072497176576	913668780	7	9	unknwn
264159497478623232	19856460	0	1	unknwn
263471255196418048	297750031	0	1	unknwn
263410952945401858	242772385	3	4	unknwn
263841104280051712	23384488	0	3	unknwn
264190196520722432	377735401	4	4	unknwn
264190196520722432	377735401	16	16	unknwn
264190196520722432	377735401	19	20	unknwn
262415982885208065	239664887	19	19	unknwn
264186362553577472	55118681	1	3	unknwn
254366850903842817	19325303	18	22	unknwn
262650504411234304	40009279	10	12	unknwn
262650504411234304	40009279	20	20	unknwn
264232387527987200	881560494	11	11	unknwn
264232387527987200	881560494	15	17	unknwn
264248991338872832	427500431	1	1	unknwn
260223534608044033	421431441	16	17	unknwn
263873145658814464	22223989	16	20	unknwn
263391500438761472	22048749	8	8	unknwn
263800824633892866	68569840	7	7	unknwn
263994623628812288	45924536	9	9	unknwn
264222475318071296	240028072	8	9	unknwn
264222475318071296	240028072	16	19	unknwn
263597932308226048	756820884	6	7	unknwn
264148349509328896	116544142	1	2	unknwn
264185661848944640	198304069	6	12	unknwn
264071103318749184	378315210	0	1	unknwn
263718034919788544	21739174	0	3	unknwn
263543496802193408	29509033	18	22	unknwn
264122899303116801	334711362	19	24	unknwn
261663379939291136	272497967	0	4	unknwn
263705972151824385	44403238	11	12	unknwn
264198224213073921	41706396	9	14	unknwn
264220138650365953	291744913	1	1	unknwn
253002767302553600	28617520	7	8	unknwn
262729697895526400	457630956	11	12	unknwn
264051565520900096	239103122	6	8	unknwn
264051565520900096	239103122	12	14	unknwn
264070670714011648	85642095	23	24	unknwn
264234603215200256	351385218	8	8	unknwn
264196161500479488	43642204	9	9	unknwn
264196161500479488	43642204	14	23	unknwn
264218637316022272	157558754	20	20	unknwn
264225357803188226	114818714	10	10	unknwn
250084781725990912	145858174	1	1	unknwn
263745225367904256	66310473	4	4	unknwn
262041273526001664	133147090	1	2	unknwn
264112308777803776	17418812	8	10	unknwn
264232068723122176	806720598	10	11	unknwn
253702800117215232	779056958	4	6	unknwn
253702800117215232	779056958	18	19	unknwn
263786871241465857	283628025	4	4	unknwn
263786871241465857	283628025	10	10	unknwn
263786871241465857	283628025	15	17	unknwn
264127503147364354	594023196	0	0	unknwn
262868224851456000	732857527	0	4	unknwn
262868224851456000	732857527	13	14	unknwn
262868224851456000	732857527	20	22	unknwn
263353152798081024	22091620	4	7	unknwn
264228141336256512	21318527	0	0	unknwn
264222435249901568	20769497	1	2	unknwn
264145643528916993	533611263	9	11	unknwn
256951360573030401	71919090	13	14	unknwn
256951360573030401	71919090	22	22	unknwn
263998062945521666	90710088	0	1	unknwn
263998062945521666	90710088	7	7	unknwn
264256835165507584	442387029	15	17	unknwn
264152388418547712	61830970	4	5	unknwn
264152388418547712	61830970	16	17	unknwn
264152388418547712	61830970	21	22	unknwn
264242070787616768	100853350	18	23	unknwn
264239999535423488	219197114	8	8	unknwn
262804310981738496	101074334	0	0	unknwn
262804310981738496	101074334	15	16	unknwn
258729405533286400	36261242	14	14	unknwn
263463805382709248	499505440	3	5	unknwn
259518582331940865	29102163	20	20	unknwn
263517106207870976	31287710	3	3	unknwn
263517106207870976	31287710	14	14	unknwn
260162427268767745	483425076	11	11	unknwn
264201139220799489	20316713	4	5	unknwn
258020434564489217	216193630	19	23	unknwn
264217388214530048	567833899	21	23	unknwn
263848226443112448	346152830	0	1	unknwn
263848226443112448	346152830	13	13	unknwn
263985015308828672	494085640	11	11	unknwn
264167026761793536	456265125	0	0	unknwn
262369945319505920	429433392	26	29	unknwn
264192994222170112	185860787	16	16	unknwn
243420371708153856	565963556	0	0	unknwn
246663760150941696	15368227	17	17	unknwn
246663760150941696	15368227	23	23	unknwn
264217506674274304	485881875	0	2	unknwn
264190003247214592	41485680	4	4	unknwn
261992333531295744	467977150	9	10	unknwn
261992333531295744	467977150	18	18	unknwn
263805477090107392	488102106	7	10	unknwn
263805477090107392	488102106	22	27	unknwn
257214478075191297	411894609	12	15	unknwn
263463276883632128	43717673	25	27	unknwn
263960738626945024	53856943	12	14	unknwn
263960738626945024	53856943	19	20	unknwn
255230950575861760	64075225	8	8	unknwn
252784868306595841	307795787	19	20	unknwn
263803535358058497	164905482	9	10	unknwn
263958814259281920	204799837	5	11	unknwn
264182565752172546	557713445	12	17	unknwn
244485852003172353	736203206	0	0	unknwn
244485852003172353	736203206	19	19	unknwn
264250140066471936	292570360	2	2	unknwn
264109753624563712	336503995	3	4	unknwn
264109753624563712	336503995	16	18	unknwn
263117591000776705	532892697	17	17	unknwn
263824968792563712	179161311	14	14	unknwn
264189939179212801	910582770	7	7	unknwn
261898214008045569	90330560	0	1	unknwn
261898214008045569	90330560	3	3	unknwn
263894561544368129	363794071	15	17	unknwn
264209545440681984	787778580	16	19	unknwn
261611475070767105	252724238	15	15	unknwn
264096369936039936	535548884	13	15	unknwn
264096369936039936	535548884	17	18	unknwn
263110963576836097	720168150	17	18	unknwn
264249454876581888	340067108	1	1	unknwn
264249454876581888	340067108	9	9	unknwn
242241802059513856	370443852	3	3	unknwn
242241802059513856	370443852	19	19	unknwn
257265120118448128	236071024	2	4	unknwn
263880104088846337	116512031	14	14	unknwn
263880104088846337	116512031	20	20	unknwn
263156190039662592	22455512	9	11	unknwn
263351634153848833	795367580	18	20	unknwn
264229410746535936	80458354	16	16	unknwn
264165298830192640	374792726	9	12	unknwn
263565119970213888	369882232	10	14	unknwn
258011571295506432	19848814	21	23	unknwn
263697718470402048	417397598	10	10	unknwn
264218213578047488	533462468	13	13	unknwn
264218213578047488	533462468	15	15	unknwn
258872262793523200	357220243	15	15	unknwn
254592764719816706	326663721	1	1	unknwn
264243803924361216	41785987	12	14	unknwn
253849818366111744	589211512	0	2	unknwn
264178171363082241	176586705	11	12	unknwn
263955452868567040	62296233	7	8	unknwn
263955452868567040	62296233	10	11	unknwn
263955452868567040	62296233	14	14	unknwn
260620179967459328	738528440	3	3	unknwn
259632148707950594	565725370	0	1	unknwn
259632148707950594	565725370	14	14	unknwn
261779116850835457	804169470	2	5	unknwn
263731789879730176	66481627	2	2	unknwn
263856824187514882	242991180	11	12	unknwn
263856824187514882	242991180	17	17	unknwn
264182894652694528	95118493	0	4	unknwn
247372910879203328	440327940	4	4	unknwn
247372910879203328	440327940	8	10	unknwn
262245714002841600	194657456	4	7	unknwn
262245714002841600	194657456	13	13	unknwn
264228665993347072	183926364	19	24	unknwn
264241433039474689	69735287	13	14	unknwn
255296738003402754	312684498	0	0	unknwn
255296738003402754	312684498	16	16	unknwn
263861269809999872	126533708	1	2	unknwn
263861269809999872	126533708	12	12	unknwn
253084024954826752	14277764	7	9	unknwn
246291695438819329	172672339	9	12	unknwn
256838004587507712	141548562	4	6	unknwn
264066098608091136	231114649	10	11	unknwn
264066098608091136	231114649	13	15	unknwn
263990119969738752	60058069	4	6	unknwn
262779527531466752	331426477	0	0	unknwn
262779527531466752	331426477	12	12	unknwn
264231651725438976	591241575	2	3	unknwn
264231651725438976	591241575	13	16	unknwn
263435556338401280	396691373	18	18	unknwn
264249567980167169	756226422	0	0	unknwn
264249567980167169	756226422	4	5	unknwn
264249567980167169	756226422	10	12	unknwn
264249567980167169	756226422	23	23	unknwn
261942459951611905	370943837	0	1	unknwn
259690290749784064	320343319	6	7	unknwn
264230585004879872	509532946	11	13	unknwn
264132255285391360	45000497	6	13	unknwn
264133044196229120	356096493	20	22	unknwn
264143623581487105	40069904	18	22	unknwn
262304741139300354	855275034	15	15	unknwn
264238259461300228	173723443	3	4	unknwn
264224647791398912	860402743	13	13	unknwn
263873462869839872	98566934	16	21	unknwn
263506798546386944	16121963	1	1	unknwn
248883322875441153	256364297	19	22	unknwn
263595721100521472	88559427	2	3	unknwn
263595721100521472	88559427	20	22	unknwn
261271859042078720	244398048	1	2	unknwn
261271859042078720	244398048	10	13	unknwn
260048035499880448	389523544	4	4	unknwn
260048035499880448	389523544	10	11	unknwn
263434655158640641	413503144	12	12	unknwn
262685476228571137	904822220	0	2	unknwn
259929588308770817	348710864	1	1	unknwn
264245079038894082	190537948	14	14	unknwn
264245079038894082	190537948	16	17	unknwn
262002962526765056	482526556	1	1	unknwn
262002962526765056	482526556	14	17	unknwn
263625097846325248	52366829	16	16	unknwn
263443346540875778	14849365	18	19	unknwn
245174224908591104	349780055	6	9	unknwn
261552863606628352	44730173	1	1	unknwn
261552863606628352	44730173	13	16	unknwn
262340696810332160	631121855	13	13	unknwn
262340696810332160	631121855	15	22	unknwn
264137842765225984	234084063	1	1	unknwn
261603791718215680	453783829	16	19	unknwn
261782027735531521	309599148	13	13	unknwn
237093091079753728	633867786	14	16	unknwn
263348378891587584	318038268	3	5	unknwn
263678990080954368	109609456	11	12	unknwn
263678990080954368	109609456	20	20	unknwn
263488702695747584	134988376	4	13	unknwn
256983458474237952	330460996	1	1	unknwn
256983458474237952	330460996	10	13	unknwn
264226263533768704	429678410	10	10	unknwn
264204314287931392	15992060	15	15	unknwn
263702576917262336	197523274	21	21	unknwn
264244302098599936	846761749	12	15	unknwn
250669500373037056	24771953	13	15	unknwn
262771666155868160	142521950	0	4	unknwn
264228363726626816	179790972	22	22	unknwn
264120256207941634	392846938	0	1	unknwn
264120256207941634	392846938	26	27	unknwn
262428992617979904	353065830	1	1	unknwn
262428992617979904	353065830	10	12	unknwn
264143295746293762	57830348	18	18	unknwn
264218810893103104	217076971	9	9	unknwn
264218810893103104	217076971	11	11	unknwn
263485440600969216	114364601	10	12	unknwn
262527284395790337	549668547	5	5	unknwn
237639061945323520	593881414	6	6	unknwn
237639061945323520	593881414	19	22	unknwn
262763704356073473	123475741	4	4	unknwn
262763704356073473	123475741	10	10	unknwn
262366728506441728	24440612	13	13	unknwn
