260097528899452929	595739778	unknwn
263791921753882624	83619901	unknwn
264194578381410304	805646850	unknwn
264041328420204544	380148734	unknwn
263816256640126976	473936453	unknwn
263722278712393728	917435460	unknwn
262936443171778560	55572169	unknwn
260486470828171265	44399968	unknwn
262968617233162240	757209662	unknwn
263790847424880641	420538325	unknwn
264255236435243008	43034734	unknwn
264221473558917120	331180650	unknwn
264091690632105984	241608245	unknwn
263929564907069441	223899398	unknwn
263759328782204928	563441482	unknwn
259546192722161664	564239094	unknwn
264249030572392448	56019726	unknwn
264123482206519296	312108161	unknwn
264255668180090880	200367404	unknwn
263972796454027265	17975115	unknwn
245502562969739266	585669658	unknwn
264222689177264128	238082839	unknwn
264163852365729793	67719080	unknwn
264030775568109568	546146767	unknwn
251535900759175169	27934142	unknwn
264247453551833088	372313342	unknwn
264205556212957184	15992060	unknwn
264238968747487232	58147114	unknwn
264110966025908224	24698721	unknwn
264255443646443520	58580486	unknwn
264148090074849280	261217625	unknwn
259176690578771968	14283914	unknwn
263138318550700032	99380608	unknwn
262664195248623616	39938577	unknwn
263950623299469312	282962709	unknwn
264224174153818113	337413099	unknwn
264169073632505857	191125886	unknwn
249651584823349249	31426673	unknwn
263153174498643968	201082337	unknwn
264137527508729856	16303811	unknwn
264215005594017792	352765275	unknwn
264224316193902592	195495464	unknwn
259147549263409155	451270022	unknwn
263642549640650752	37473785	unknwn
263764134603153409	119368537	unknwn
250754443665080322	254373775	unknwn
264225497007927296	31638022	unknwn
260242911575281664	172806519	unknwn
263181103639195650	219593011	unknwn
263821014046224385	805564027	unknwn
264132227170983936	263774109	unknwn
263642982236962816	23116112	unknwn
252153931885580288	232026825	unknwn
264027133624582144	517159190	unknwn
263567264568180736	21921308	unknwn
264238242461806592	333226074	unknwn
263683449771130881	212811579	unknwn
251908519006183424	222568923	unknwn
264066217084608513	424711087	unknwn
248992979929423872	538056135	unknwn
262872588588576769	359194025	unknwn
263456331023917056	73688894	unknwn
262938242230407171	579927031	unknwn
263964366225948672	562143672	unknwn
255777630329131008	379829244	unknwn
264131802413809664	456125275	unknwn
264145535190052865	459496617	unknwn
260213320819290114	415099284	unknwn
263944763470913536	355395464	unknwn
264236951153016833	168794672	unknwn
256143206696251392	375959159	unknwn
264060931384942592	488981600	unknwn
263439915025567744	66899098	unknwn
264244193914941440	436745920	unknwn
262784216729796608	302369855	unknwn
264067051595915266	156661657	unknwn
262952406172700672	30441970	unknwn
261768489872789504	258687750	unknwn
256470013043675137	153847605	unknwn
264244384357285888	851406452	unknwn
264121585538060288	18214229	unknwn
264101028864094208	308036081	unknwn
264260669908594688	905192335	unknwn
264171267635163136	212994199	unknwn
264020716435935232	505288727	unknwn
253740684677378048	29658469	unknwn
264134402815180800	161400622	unknwn
264118859366289408	530797204	unknwn
263641145890963457	27294240	unknwn
264217714346844160	754325851	unknwn
264224358367625216	263884037	unknwn
264126077675393024	308903647	unknwn
258217595008860160	761669990	unknwn
264111108942594048	66970372	unknwn
264249042928803840	119219361	unknwn
263909653820362752	333854322	unknwn
264245061900959744	903063067	unknwn
263839149767917568	304208042	unknwn
264231323089125376	625290162	unknwn
238128790902026240	580646464	unknwn
258991428267544577	109000595	unknwn
258432578879635456	630788531	unknwn
264190645273493505	25761279	unknwn
263115958795792385	64433236	unknwn
261323192596037632	33527531	unknwn
263276487526993920	15478723	unknwn
263832372020121601	120332676	unknwn
264237713539084288	56519468	unknwn
264255664912752640	53332391	unknwn
264252283892670464	260721639	unknwn
262115420805427200	337911550	unknwn
264226577850724352	290355805	unknwn
253377445430968320	121630294	unknwn
256075828117508096	40859723	unknwn
262080915516313601	564208582	unknwn
261392854620991488	520571793	unknwn
264247420345540608	103658738	unknwn
262407702209232897	9422872	unknwn
264229905464692736	321457017	unknwn
261177055205531648	454794483	unknwn
264078489886552064	50767705	unknwn
255916912826003457	226767148	unknwn
263952346617376768	57329671	unknwn
264241026498179072	561738042	unknwn
227450404412203008	41141263	unknwn
264054947392413698	107143841	unknwn
263743733424603136	289353817	unknwn
264232235069235201	237195177	unknwn
264172932618657792	234122385	unknwn
253142492080373760	296919995	unknwn
261783261762711552	83997859	unknwn
264100195829178370	234049307	unknwn
264260321680687105	498596220	unknwn
263467696899883008	41083372	unknwn
264222056902701057	368937031	unknwn
264242920398413824	58632325	unknwn
237390492927676416	296741451	unknwn
264029608356225025	129371328	unknwn
262557924709265409	910303874	unknwn
264096017467711488	840772320	unknwn
264241540262662144	301179060	unknwn
264222484621049858	33687069	unknwn
263708376209444865	16933882	unknwn
263821109948997632	233301126	unknwn
264234360113348608	149700751	unknwn
264127072497176576	913668780	unknwn
264159497478623232	19856460	unknwn
259303770373124097	259812393	unknwn
263471255196418048	297750031	unknwn
263410952945401858	242772385	unknwn
264190196520722432	377735401	unknwn
264253864616808448	893780286	unknwn
264186362553577472	55118681	unknwn
254366850903842817	19325303	unknwn
264202522598719488	22883605	unknwn
264230891113553921	243975343	unknwn
262650504411234304	40009279	unknwn
264232387527987200	881560494	unknwn
264248991338872832	427500431	unknwn
260223534608044033	421431441	unknwn
264059103092015105	303169096	unknwn
263873145658814464	22223989	unknwn
263391500438761472	22048749	unknwn
263800824633892866	68569840	unknwn
262341309170319361	184025237	unknwn
263994623628812288	45924536	unknwn
264222475318071296	240028072	unknwn
263575508405612544	860082804	unknwn
264185341668364288	256417364	unknwn
264244721747107840	627694566	unknwn
263760661404852225	295327788	unknwn
263965294383472640	25493984	unknwn
263597932308226048	756820884	unknwn
264242569154789377	257445718	unknwn
264148349509328896	116544142	unknwn
262883423062999040	429958162	unknwn
252414863400398848	835737248	unknwn
